threads,time
1,86.53403333333333333333
2,50.49720000000000000000
3,50.25040000000000000000
4,38.34073333333333333333
5,39.30156666666666666666
6,28.26856666666666666666
7,28.82643333333333333333
8,26.95976666666666666666
9,26.79393333333333333333
10,23.71533333333333333333
11,22.29046666666666666666
12,20.05363333333333333333
13,19.08136666666666666666
14,18.68063333333333333333
15,18.14996666666666666666
16,17.54850000000000000000
17,16.97696666666666666666
18,16.18980000000000000000
19,15.96583333333333333333
20,17.03960000000000000000
